"id","OpenStatus"
11811534,0.5
11811492,0.5
11811493,0.5
11811541,0.5
11811549,0.5
11811551,0.5
11866667,0.5
11866726,0.5
11866728,0.5
11866729,0.5
11866730,0.5
11866732,0.5
11866740,0.5
11861395,0.5
11866745,0.5
11866748,0.5
11840349,0.5
11840380,0.5
11840381,0.5
11840387,0.5
11840382,0.5
11840384,0.5
11902603,0.5
11902604,0.5
11902609,0.5
11902611,0.5
11902612,0.5
11902576,0.5
11902579,0.5
11902613,0.5
11902615,0.5
11902620,0.5
11902621,0.5
11902622,0.5
11902629,0.5
11902633,0.5
11902637,0.5
11902639,0.5
11902640,0.5
11902648,0.5
11902650,0.5
11902651,0.5
11866751,0.5
11866686,0.5
11866679,0.5
11866767,0.5
11865371,0.5
11866768,0.5
11918065,0.5
11918075,0.5
11918077,0.5
11801147,0.5
11918082,0.5
11918088,0.5
11918089,0.5
11918091,0.5
11840406,0.5
11840407,0.5
11840410,0.5
11840413,0.5
11840417,0.5
11839603,0.5
11840405,0.5
11929909,0.5
11929912,0.5
11929923,0.5
11929925,0.5
11929926,0.5
11929917,0.5
11929929,0.5
11929934,0.5
11929938,0.5
11902657,0.5
11902660,0.5
11902662,0.5
11902664,0.5
11902670,0.5
11902672,0.5
11902002,0.5
11769805,0.5
11769786,0.5
11769809,0.5
11769812,0.5
11769719,0.5
11769821,0.5
11866781,0.5
11866782,0.5
11866783,0.5
11866785,0.5
11866790,0.5
11866792,0.5
11866797,0.5
11866798,0.5
11866799,0.5
11866803,0.5
11902505,0.5
11902506,0.5
11902508,0.5
11902677,0.5
11902678,0.5
11902681,0.5
11902685,0.5
11902689,0.5
11902692,0.5
11902693,0.5
11902701,0.5
11902707,0.5
11902713,0.5
11840426,0.5
11840427,0.5
11840091,0.5
11840095,0.5
11840431,0.5
11840433,0.5
11840439,0.5
11840440,0.5
11840445,0.5
11840446,0.5
11840377,0.5
11840379,0.5
11911552,0.5
11911553,0.5
11911554,0.5
11918095,0.5
11918096,0.5
11918101,0.5
11918105,0.5
11918113,0.5
11918109,0.5
11902717,0.5
11902665,0.5
11902666,0.5
11902709,0.5
11902723,0.5
11902733,0.5
11902734,0.5
11902735,0.5
11866805,0.5
11866815,0.5
11866816,0.5
11866817,0.5
11866818,0.5
11866820,0.5
11851272,0.5
11866758,0.5
11866759,0.5
11866761,0.5
11866743,0.5
11902673,0.5
11902675,0.5
11902737,0.5
11902739,0.5
11902743,0.5
11902757,0.5
11811553,0.5
11811554,0.5
11811517,0.5
11811473,0.5
11811559,0.5
11902758,0.5
11902763,0.5
11902764,0.5
11902768,0.5
11902314,0.5
11902316,0.5
11902774,0.5
11902777,0.5
11902778,0.5
11902781,0.5
11833521,0.5
11833522,0.5
11840447,0.5
11840449,0.5
11840450,0.5
11840452,0.5
11840454,0.5
11840456,0.5
11840458,0.5
11840459,0.5
11828577,0.5
11840466,0.5
11840468,0.5
11840423,0.5
11866823,0.5
11866403,0.5
11866834,0.5
11866771,0.5
11866838,0.5
11866840,0.5
11866841,0.5
11918120,0.5
11918140,0.5
11918133,0.5
11918134,0.5
11946377,0.5
11946378,0.5
11946379,0.5
11902785,0.5
11902720,0.5
11902765,0.5
11902766,0.5
11902767,0.5
11902803,0.5
11902805,0.5
11902811,0.5
11866852,0.5
11866854,0.5
11856920,0.5
11866860,0.5
11866862,0.5
11866863,0.5
11902753,0.5
11902814,0.5
11902817,0.5
11902824,0.5
11902833,0.5
11902834,0.5
11902835,0.5
11902838,0.5
11902851,0.5
11902853,0.5
11902858,0.5
11902747,0.5
11902864,0.5
11902865,0.5
11902869,0.5
11866647,0.5
11866865,0.5
11866871,0.5
11865038,0.5
11866872,0.5
11866873,0.5
11866849,0.5
11866851,0.5
11864867,0.5
11840472,0.5
11840461,0.5
11840462,0.5
11840465,0.5
11840479,0.5
11840480,0.5
11840481,0.5
11840482,0.5
11840483,0.5
11840484,0.5
11840486,0.5
11811568,0.5
11811570,0.5
11811369,0.5
11811566,0.5
11811572,0.5
11811578,0.5
11811580,0.5
11918157,0.5
11918159,0.5
11918160,0.5
11918123,0.5
11918124,0.5
11918161,0.5
11918162,0.5
11917250,0.5
11917252,0.5
11918167,0.5
11918130,0.5
11918148,0.5
11929875,0.5
11929942,0.5
11929945,0.5
11929949,0.5
11928919,0.5
11928921,0.5
11928922,0.5
11929964,0.5
11865306,0.5
11866898,0.5
11866901,0.5
11866912,0.5
11866914,0.5
11866916,0.5
11866918,0.5
11903962,0.5
11903964,0.5
11903967,0.5
11903968,0.5
11903971,0.5
11903973,0.5
11903977,0.5
11903625,0.5
11902875,0.5
11902876,0.5
11902860,0.5
11902863,0.5
11902878,0.5
11902887,0.5
11902797,0.5
11902896,0.5
11840503,0.5
11840491,0.5
11840516,0.5
11840517,0.5
11769108,0.5
11768863,0.5
11768864,0.5
11769113,0.5
11769114,0.5
11769115,0.5
11768535,0.5
11768536,0.5
11769119,0.5
11769065,0.5
11902742,0.5
11902906,0.5
11902870,0.5
11902909,0.5
11902910,0.5
11902912,0.5
11811592,0.5
11811593,0.5
11811594,0.5
11811598,0.5
11918169,0.5
11918173,0.5
11918181,0.5
11918183,0.5
11918184,0.5
11918189,0.5
11918194,0.5
11918196,0.5
11918197,0.5
11902846,0.5
11902848,0.5
11902916,0.5
11902917,0.5
11902926,0.5
11902927,0.5
11902840,0.5
11902934,0.5
11875233,0.5
11875263,0.5
11875087,0.5
11875088,0.5
11875264,0.5
11875265,0.5
11875249,0.5
11875250,0.5
11875270,0.5
11866928,0.5
11866929,0.5
11866935,0.5
11866890,0.5
11866942,0.5
11866952,0.5
11769126,0.5
11769131,0.5
11769148,0.5
11840522,0.5
11840388,0.5
11840506,0.5
11840507,0.5
11840508,0.5
11840297,0.5
11840300,0.5
11840533,0.5
11840535,0.5
11811599,0.5
11811602,0.5
11811607,0.5
11811610,0.5
11811613,0.5
11811622,0.5
11902941,0.5
11902943,0.5
11901577,0.5
11902947,0.5
11902951,0.5
11902953,0.5
11902954,0.5
11902955,0.5
11902956,0.5
11925978,0.5
11929849,0.5
11929967,0.5
11929968,0.5
11929969,0.5
11929973,0.5
11929974,0.5
11929977,0.5
11929978,0.5
11929979,0.5
11929980,0.5
11929991,0.5
11866968,0.5
11866972,0.5
11866983,0.5
11866986,0.5
11811624,0.5
11811625,0.5
11763734,0.5
11809357,0.5
11811632,0.5
11811635,0.5
11811636,0.5
11811628,0.5
11811630,0.5
11768882,0.5
11769152,0.5
11769159,0.5
11769163,0.5
11769129,0.5
11769154,0.5
11769156,0.5
11769164,0.5
11768985,0.5
11768987,0.5
11769167,0.5
11769169,0.5
11902964,0.5
11902967,0.5
11902969,0.5
11902974,0.5
11834281,0.5
11834282,0.5
11840544,0.5
11840546,0.5
11840548,0.5
11817934,0.5
11840552,0.5
11840555,0.5
11840523,0.5
11840524,0.5
11918039,0.5
11918201,0.5
11918207,0.5
11918208,0.5
11918142,0.5
11917000,0.5
11917002,0.5
11918214,0.5
11918215,0.5
11811316,0.5
11811317,0.5
11811585,0.5
11811586,0.5
11811645,0.5
11811418,0.5
11811649,0.5
11866975,0.5
11866976,0.5
11866807,0.5
11866996,0.5
11866965,0.5
11867004,0.5
11866969,0.5
11866970,0.5
11840512,0.5
11840557,0.5
11839748,0.5
11840559,0.5
11840561,0.5
11840566,0.5
11840543,0.5
11902985,0.5
11902986,0.5
11902725,0.5
11902596,0.5
11902597,0.5
11902994,0.5
11902996,0.5
11902998,0.5
11903001,0.5
11903004,0.5
11903007,0.5
11768729,0.5
11769172,0.5
11769176,0.5
11769184,0.5
11769190,0.5
11769200,0.5
11769179,0.5
11769182,0.5
11811651,0.5
11811654,0.5
11811657,0.5
11811659,0.5
11811660,0.5
11811617,0.5
11811665,0.5
11918223,0.5
11918224,0.5
11918225,0.5
11918230,0.5
11918137,0.5
11918138,0.5
11918236,0.5
11917741,0.5
11917742,0.5
11917588,0.5
11918238,0.5
11918240,0.5
11902586,0.5
11903010,0.5
11903012,0.5
11903014,0.5
11903016,0.5
11903018,0.5
11903020,0.5
11903022,0.5
11903028,0.5
11903030,0.5
11902879,0.5
11811671,0.5
11811676,0.5
11811680,0.5
11811686,0.5
11811688,0.5
11825105,0.5
11840581,0.5
11833039,0.5
11840583,0.5
11840584,0.5
11840575,0.5
11840588,0.5
11840589,0.5
11867008,0.5
11867009,0.5
11867011,0.5
11867012,0.5
11867014,0.5
11867016,0.5
11867017,0.5
11867023,0.5
11866414,0.5
11769203,0.5
11769149,0.5
11769208,0.5
11769210,0.5
11769211,0.5
11751414,0.5
11751415,0.5
11769205,0.5
11769219,0.5
11867989,0.5
11868087,0.5
11811681,0.5
11811679,0.5
11811646,0.5
11811708,0.5
11867028,0.5
11867031,0.5
11867033,0.5
11867041,0.5
11867042,0.5
11867043,0.5
11867044,0.5
11867048,0.5
11867051,0.5
11867052,0.5
11867055,0.5
11903031,0.5
11903032,0.5
11903036,0.5
11903037,0.5
11903040,0.5
11903043,0.5
11903046,0.5
11903053,0.5
11903055,0.5
11769221,0.5
11769223,0.5
11769224,0.5
11758630,0.5
11769227,0.5
11769230,0.5
11769233,0.5
11769234,0.5
11769247,0.5
11769251,0.5
11769254,0.5
11769256,0.5
11918244,0.5
11918245,0.5
11918250,0.5
11918251,0.5
11918260,0.5
11918261,0.5
11917603,0.5
11918263,0.5
11840594,0.5
11840498,0.5
11840499,0.5
11840595,0.5
11840598,0.5
11840599,0.5
11840519,0.5
11840601,0.5
11840605,0.5
11840565,0.5
11840606,0.5
11811713,0.5
11811714,0.5
11811720,0.5
11811722,0.5
11811726,0.5
11811731,0.5
11811705,0.5
11811700,0.5
11811162,0.5
11811164,0.5
11930000,0.5
11930008,0.5
11929684,0.5
11866866,0.5
11866869,0.5
11867060,0.5
11867063,0.5
11867064,0.5
11867066,0.5
11902976,0.5
11903056,0.5
11903058,0.5
11903063,0.5
11903068,0.5
11903071,0.5
11903076,0.5
11903077,0.5
11903078,0.5
11811709,0.5
11811711,0.5
11811744,0.5
11811746,0.5
11811748,0.5
11811757,0.5
11811751,0.5
11811753,0.5
11811765,0.5
11918000,0.5
11918269,0.5
11918270,0.5
11918272,0.5
11918274,0.5
11918276,0.5
11918277,0.5
11918278,0.5
11840610,0.5
11840611,0.5
11840341,0.5
11840343,0.5
11840618,0.5
11840620,0.5
11840621,0.5
11840622,0.5
11840624,0.5
11840627,0.5
11769258,0.5
11769195,0.5
11769261,0.5
11769268,0.5
11903083,0.5
11903091,0.5
11903098,0.5
11903099,0.5
11903100,0.5
11901592,0.5
11867082,0.5
11867083,0.5
11867096,0.5
11867104,0.5
11867106,0.5
11867112,0.5
11867113,0.5
11769249,0.5
11769240,0.5
11769288,0.5
11769289,0.5
11769291,0.5
11840629,0.5
11840630,0.5
11840631,0.5
11840632,0.5
11840634,0.5
11840636,0.5
11840644,0.5
11840613,0.5
11840650,0.5
11840651,0.5
11840609,0.5
11874735,0.5
11874737,0.5
11874634,0.5
11874739,0.5
11874746,0.5
11874705,0.5
11874706,0.5
11874753,0.5
11873092,0.5
11873094,0.5
11873095,0.5
11918280,0.5
11918282,0.5
11918283,0.5
11918285,0.5
11918289,0.5
11918290,0.5
11918292,0.5
11918293,0.5
11918218,0.5
11918298,0.5
11811774,0.5
11811780,0.5
11811769,0.5
11811730,0.5
11811792,0.5
11867116,0.5
11867099,0.5
11867119,0.5
11867120,0.5
11867122,0.5
11867074,0.5
11866948,0.5
11867129,0.5
11867133,0.5
11767623,0.5
11769301,0.5
11769305,0.5
11769283,0.5
11769309,0.5
11769317,0.5
11769319,0.5
11769324,0.5
11769325,0.5
11769327,0.5
11769329,0.5
11901084,0.5
11903105,0.5
11903107,0.5
11903109,0.5
11903111,0.5
11903118,0.5
11903086,0.5
11903087,0.5
11903125,0.5
11903126,0.5
11903129,0.5
11874754,0.5
11874455,0.5
11874456,0.5
11874457,0.5
11874767,0.5
11840659,0.5
11840660,0.5
11840661,0.5
11840285,0.5
11840287,0.5
11840667,0.5
11840679,0.5
11840681,0.5
11840687,0.5
11840689,0.5
11840690,0.5
11918153,0.5
11918303,0.5
11918311,0.5
11918314,0.5
11918315,0.5
11918316,0.5
11918326,0.5
11867143,0.5
11867145,0.5
11867135,0.5
11867136,0.5
11867150,0.5
11867151,0.5
11867152,0.5
11867160,0.5
11867162,0.5
11867163,0.5
11811639,0.5
11811641,0.5
11811807,0.5
11811810,0.5
11811811,0.5
11811816,0.5
11929159,0.5
11930015,0.5
11929871,0.5
11930016,0.5
11930018,0.5
11930021,0.5
11929130,0.5
11929131,0.5
11930029,0.5
11930030,0.5
11930031,0.5
11874771,0.5
11874773,0.5
11874776,0.5
11874777,0.5
11874779,0.5
11874781,0.5
11874782,0.5
11874785,0.5
11867170,0.5
11867172,0.5
11867174,0.5
11867177,0.5
11867179,0.5
11867180,0.5
11867181,0.5
11867141,0.5
11867142,0.5
11769299,0.5
11769330,0.5
11769336,0.5
11768948,0.5
11767604,0.5
11767606,0.5
11769292,0.5
11867189,0.5
11867194,0.5
11867195,0.5
11867197,0.5
11864975,0.5
11867204,0.5
11866981,0.5
11866982,0.5
11867205,0.5
11811820,0.5
11811827,0.5
11811835,0.5
11811850,0.5
11874795,0.5
11874796,0.5
11874797,0.5
11874799,0.5
11874800,0.5
11874801,0.5
11874802,0.5
11874804,0.5
11874805,0.5
11874809,0.5
11874810,0.5
11874813,0.5
11874815,0.5
11874817,0.5
11874820,0.5
11874823,0.5
11874826,0.5
11903130,0.5
11903145,0.5
11903149,0.5
11903152,0.5
11903153,0.5
11903154,0.5
11903155,0.5
11903156,0.5
11903135,0.5
11903139,0.5
11903140,0.5
11903164,0.5
11903166,0.5
11903167,0.5
11840694,0.5
11840695,0.5
11840409,0.5
11840698,0.5
11840166,0.5
11840706,0.5
11840709,0.5
11840710,0.5
11840711,0.5
11840712,0.5
11957126,0.5
11957127,0.5
11867211,0.5
11867217,0.5
11867164,0.5
11867165,0.5
11867225,0.5
11867110,0.5
11918306,0.5
11918309,0.5
11918338,0.5
11918340,0.5
11918342,0.5
11918345,0.5
11918219,0.5
11918350,0.5
11918354,0.5
11918355,0.5
11918359,0.5
11874760,0.5
11874832,0.5
11874837,0.5
11874841,0.5
11874842,0.5
11874851,0.5
11867215,0.5
11867216,0.5
11867232,0.5
11867187,0.5
11867240,0.5
11867249,0.5
11903171,0.5
11903187,0.5
11903189,0.5
11903190,0.5
11903199,0.5
11903200,0.5
11903201,0.5
11769344,0.5
11769351,0.5
11769354,0.5
11769359,0.5
11769270,0.5
11769271,0.5
11769360,0.5
11867250,0.5
11867263,0.5
11867264,0.5
11867266,0.5
11867070,0.5
11867071,0.5
11866811,0.5
11866924,0.5
11867268,0.5
11867269,0.5
11867270,0.5
11840714,0.5
11840724,0.5
11840728,0.5
11840752,0.5
11874858,0.5
11874868,0.5
11874869,0.5
11874875,0.5
11874877,0.5
11874865,0.5
11874866,0.5
11867271,0.5
11867208,0.5
11867278,0.5
11867246,0.5
11867283,0.5
11867285,0.5
11867290,0.5
11867291,0.5
11903202,0.5
11903207,0.5
11903213,0.5
11903217,0.5
11903218,0.5
11903225,0.5
11930039,0.5
11930040,0.5
11930041,0.5
11930043,0.5
11930044,0.5
11930046,0.5
11930048,0.5
11930049,0.5
11930050,0.5
11930052,0.5
11930053,0.5
11930054,0.5
11930059,0.5
11902134,0.5
11769364,0.5
11769365,0.5
11769366,0.5
11769372,0.5
11769376,0.5
11769381,0.5
11769382,0.5
11769387,0.5
11769389,0.5
11918360,0.5
11918300,0.5
11918302,0.5
11918374,0.5
11918375,0.5
11867300,0.5
11867303,0.5
11867191,0.5
11864498,0.5
11867319,0.5
11811858,0.5
11811861,0.5
11811862,0.5
11811865,0.5
11811867,0.5
11811852,0.5
11811872,0.5
11811878,0.5
11874886,0.5
11874871,0.5
11903228,0.5
11900475,0.5
11902652,0.5
11902653,0.5
11902654,0.5
11903234,0.5
11903239,0.5
11903242,0.5
11902984,0.5
11903247,0.5
11874902,0.5
11874904,0.5
11874908,0.5
11874915,0.5
11874919,0.5
11874925,0.5
11918383,0.5
11918388,0.5
11918396,0.5
11918397,0.5
11918398,0.5
11918401,0.5
11918384,0.5
11867325,0.5
11867326,0.5
11867327,0.5
11867329,0.5
11867331,0.5
11867333,0.5
11867342,0.5
11867345,0.5
11867348,0.5
11867354,0.5
11866939,0.5
11769394,0.5
11769396,0.5
11769399,0.5
11769401,0.5
11769406,0.5
11769408,0.5
11768953,0.5
11840762,0.5
11840763,0.5
11840766,0.5
11840773,0.5
11840775,0.5
11903258,0.5
11902626,0.5
11902627,0.5
11903264,0.5
11903265,0.5
11903269,0.5
11903270,0.5
11903208,0.5
11903209,0.5
11811882,0.5
11811885,0.5
11811889,0.5
11811829,0.5
11811856,0.5
11769412,0.5
11769417,0.5
11769420,0.5
11769423,0.5
11769425,0.5
11769426,0.5
11769427,0.5
11840778,0.5
11840779,0.5
11840786,0.5
11840789,0.5
11840719,0.5
11840792,0.5
11840795,0.5
11840682,0.5
11840683,0.5
11867359,0.5
11867361,0.5
11867362,0.5
11867366,0.5
11867367,0.5
11867369,0.5
11867370,0.5
11867371,0.5
11867311,0.5
11874907,0.5
11874926,0.5
11874026,0.5
11874029,0.5
11874934,0.5
11874935,0.5
11874936,0.5
11903272,0.5
11903273,0.5
11903283,0.5
11902855,0.5
11902949,0.5
11918407,0.5
11918408,0.5
11918415,0.5
11918421,0.5
11867378,0.5
11867383,0.5
11867387,0.5
11867388,0.5
11867391,0.5
11867394,0.5
11866486,0.5
11867091,0.5
11867397,0.5
11811895,0.5
11811900,0.5
11811904,0.5
11811905,0.5
11811907,0.5
11811908,0.5
11811914,0.5
11811915,0.5
11811916,0.5
11811918,0.5
11903293,0.5
11903294,0.5
11903300,0.5
11903301,0.5
11903305,0.5
11903310,0.5
11903311,0.5
11903313,0.5
11903314,0.5
11903280,0.5
11903321,0.5
11903323,0.5
11840797,0.5
11840812,0.5
11840814,0.5
11840815,0.5
11840817,0.5
11874939,0.5
11874940,0.5
11874944,0.5
11874949,0.5
11874950,0.5
11874909,0.5
11874913,0.5
11874952,0.5
11874954,0.5
11874959,0.5
11769432,0.5
11769433,0.5
11769435,0.5
11769436,0.5
11769443,0.5
11769444,0.5
11769445,0.5
11769446,0.5
11918429,0.5
11918413,0.5
11918438,0.5
11918444,0.5
11867406,0.5
11867407,0.5
11867411,0.5
11867422,0.5
11867423,0.5
11867426,0.5
11902821,0.5
11902822,0.5
11902823,0.5
11903285,0.5
11903287,0.5
11903324,0.5
11903325,0.5
11903328,0.5
11891015,0.5
11903329,0.5
11903331,0.5
11903332,0.5
11903341,0.5
11811925,0.5
11811927,0.5
11811928,0.5
11811935,0.5
11811941,0.5
11811942,0.5
11918454,0.5
11918456,0.5
11918457,0.5
11918458,0.5
11918461,0.5
11918463,0.5
11918464,0.5
11918467,0.5
11918389,0.5
11918468,0.5
11769262,0.5
11769265,0.5
11769449,0.5
11769450,0.5
11769453,0.5
11769455,0.5
11769457,0.5
11769448,0.5
11768788,0.5
11769460,0.5
11769467,0.5
11769471,0.5
11769472,0.5
11866836,0.5
11866837,0.5
11867427,0.5
11867431,0.5
11867434,0.5
11867435,0.5
11867436,0.5
11867440,0.5
11867444,0.5
11867446,0.5
11840304,0.5
11840306,0.5
11840804,0.5
11840826,0.5
11840827,0.5
11840828,0.5
11840830,0.5
11840670,0.5
11840672,0.5
11840831,0.5
11840832,0.5
11840833,0.5
11840835,0.5
11903347,0.5
11903352,0.5
11903358,0.5
11903364,0.5
11903254,0.5
11903256,0.5
11903367,0.5
11903249,0.5
11903252,0.5
11932448,0.5
11940721,0.5
11940705,0.5
11940709,0.5
11940711,0.5
11940730,0.5
11911211,0.5
11940731,0.5
11930065,0.5
11930071,0.5
11930072,0.5
11930079,0.5
11930081,0.5
11930084,0.5
11930087,0.5
11929744,0.5
11930027,0.5
11874964,0.5
11874968,0.5
11874970,0.5
11874972,0.5
11874977,0.5
11874982,0.5
11874984,0.5
11874990,0.5
11874991,0.5
11918470,0.5
11918474,0.5
11918475,0.5
11918477,0.5
11918480,0.5
11918485,0.5
11811944,0.5
11811945,0.5
11811948,0.5
11811951,0.5
11811886,0.5
11811959,0.5
11811961,0.5
11811957,0.5
11840235,0.5
11840844,0.5
11840845,0.5
11840847,0.5
11840841,0.5
11840854,0.5
11840855,0.5
11840754,0.5
11840755,0.5
11840756,0.5
11840739,0.5
11867463,0.5
11867466,0.5
11867469,0.5
11867472,0.5
11867474,0.5
11867477,0.5
11867294,0.5
11867483,0.5
11867490,0.5
11867491,0.5
11867492,0.5
11867493,0.5
11903375,0.5
11903377,0.5
11903382,0.5
11903102,0.5
11903393,0.5
11769477,0.5
11769483,0.5
11769486,0.5
11769489,0.5
11769490,0.5
11769310,0.5
11769496,0.5
11811962,0.5
11811967,0.5
11806900,0.5
11806901,0.5
11811975,0.5
11811978,0.5
11811979,0.5
11811980,0.5
11918487,0.5
11918488,0.5
11918490,0.5
11918491,0.5
11918346,0.5
11918493,0.5
11918317,0.5
11918318,0.5
11918497,0.5
11918504,0.5
11903399,0.5
11903400,0.5
11903384,0.5
11903131,0.5
11903337,0.5
11903414,0.5
11903415,0.5
11903416,0.5
11903417,0.5
11903418,0.5
11867448,0.5
11867495,0.5
11867373,0.5
11867497,0.5
11867499,0.5
11867501,0.5
11867503,0.5
11867506,0.5
11840866,0.5
11840867,0.5
11840873,0.5
11840875,0.5
11840878,0.5
11840549,0.5
11840550,0.5
11840881,0.5
11840858,0.5
11840859,0.5
11840885,0.5
11840886,0.5
11874997,0.5
11874999,0.5
11874883,0.5
11875003,0.5
11875005,0.5
11875006,0.5
11875007,0.5
11875010,0.5
11918505,0.5
11918507,0.5
11918508,0.5
11918511,0.5
11918512,0.5
11918519,0.5
11918525,0.5
11918526,0.5
11903423,0.5
11902551,0.5
11902552,0.5
11903436,0.5
11903440,0.5
11903343,0.5
11903345,0.5
11903346,0.5
11867521,0.5
11867523,0.5
11867525,0.5
11867530,0.5
11867534,0.5
11867457,0.5
11811981,0.5
11811982,0.5
11811984,0.5
11811966,0.5
11811985,0.5
11803765,0.5
11803766,0.5
11811995,0.5
11811996,0.5
11811997,0.5
11812000,0.5
11769502,0.5
11769504,0.5
11767760,0.5
11767761,0.5
11769361,0.5
11769493,0.5
11769505,0.5
11769506,0.5
11769508,0.5
11769509,0.5
11769510,0.5
11792024,0.5
11840892,0.5
11840896,0.5
11840898,0.5
11840899,0.5
11840900,0.5
11753155,0.5
11769513,0.5
11769514,0.5
11769516,0.5
11769519,0.5
11769520,0.5
11769440,0.5
11769524,0.5
11769527,0.5
11903452,0.5
11903404,0.5
11903461,0.5
11903463,0.5
11903465,0.5
11903034,0.5
11867155,0.5
11867157,0.5
11867538,0.5
11867543,0.5
11867545,0.5
11867546,0.5
11867549,0.5
11867558,0.5
11867562,0.5
11865880,0.5
11865881,0.5
11865882,0.5
11929326,0.5
11930062,0.5
11930063,0.5
11897534,0.5
11929523,0.5
11930095,0.5
11930096,0.5
11930097,0.5
11930109,0.5
11930112,0.5
11930113,0.5
11918531,0.5
11918532,0.5
11918533,0.5
11918534,0.5
11918539,0.5
11918544,0.5
11918545,0.5
11918549,0.5
11918521,0.5
11918550,0.5
11918551,0.5
11918554,0.5
11812009,0.5
11812010,0.5
11812011,0.5
11812014,0.5
11812019,0.5
11812021,0.5
11812025,0.5
11769536,0.5
11769537,0.5
11769538,0.5
11769532,0.5
11769533,0.5
11769548,0.5
11769550,0.5
11769499,0.5
11903412,0.5
11903389,0.5
11894405,0.5
11903488,0.5
11903490,0.5
11903426,0.5
11903491,0.5
11903492,0.5
11903494,0.5
11840914,0.5
11840811,0.5
11840923,0.5
11840934,0.5
11840937,0.5
11867568,0.5
11867573,0.5
11867574,0.5
11867577,0.5
11867580,0.5
11867585,0.5
11867563,0.5
11867587,0.5
11867588,0.5
11867589,0.5
11867591,0.5
11867595,0.5
11867597,0.5
11875013,0.5
11875015,0.5
11875020,0.5
11875026,0.5
11875035,0.5
11875036,0.5
11769555,0.5
11769556,0.5
11769557,0.5
11769564,0.5
11769347,0.5
11769349,0.5
11769543,0.5
11871499,0.5
11871500,0.5
11903506,0.5
11903516,0.5
11903432,0.5
11903433,0.5
11918564,0.5
11918451,0.5
11918453,0.5
11918583,0.5
11812029,0.5
11812023,0.5
11812034,0.5
11812035,0.5
11811968,0.5
11811734,0.5
11811735,0.5
11812044,0.5
11812046,0.5
11867598,0.5
11867600,0.5
11867601,0.5
11867603,0.5
11867608,0.5
11867611,0.5
11867612,0.5
11864339,0.5
11867619,0.5
11867620,0.5
11840943,0.5
11840945,0.5
11840946,0.5
11839902,0.5
11839904,0.5
11840948,0.5
11840950,0.5
11840965,0.5
11840966,0.5
11902469,0.5
11902471,0.5
11902468,0.5
11903517,0.5
11903518,0.5
11903527,0.5
11918584,0.5
11918585,0.5
11918586,0.5
11918590,0.5
11918591,0.5
11918580,0.5
11916348,0.5
11918600,0.5
11918601,0.5
11918605,0.5
11867352,0.5
11867625,0.5
11867626,0.5
11867634,0.5
11867636,0.5
11867643,0.5
11867644,0.5
11769566,0.5
11769562,0.5
11769573,0.5
11769579,0.5
11769581,0.5
11769584,0.5
11769587,0.5
11769588,0.5
11903513,0.5
11903114,0.5
11903535,0.5
11903538,0.5
11903540,0.5
11903545,0.5
11903547,0.5
11903552,0.5
11903449,0.5
11812026,0.5
11812027,0.5
11812053,0.5
11812059,0.5
11811870,0.5
11812030,0.5
11812048,0.5
11812061,0.5
11812063,0.5
11812064,0.5
11812066,0.5
11867551,0.5
11866714,0.5
11867657,0.5
11867658,0.5
11867659,0.5
11867660,0.5
11866197,0.5
11875039,0.5
11875044,0.5
11875045,0.5
11875046,0.5
11875047,0.5
11875048,0.5
11875049,0.5
11875050,0.5
11875051,0.5
11875052,0.5
11875053,0.5
11875054,0.5
11875058,0.5
11875060,0.5
11875063,0.5
11840970,0.5
11840972,0.5
11840974,0.5
11840975,0.5
11840977,0.5
11840978,0.5
11840979,0.5
11840981,0.5
11840983,0.5
11840991,0.5
11840992,0.5
11840995,0.5
11840938,0.5
11840997,0.5
11840999,0.5
11903558,0.5
11903524,0.5
11903525,0.5
11900590,0.5
11903471,0.5
11903565,0.5
11903566,0.5
11903573,0.5
11903575,0.5
11903576,0.5
11812067,0.5
11812068,0.5
11812075,0.5
11812076,0.5
11812085,0.5
11812091,0.5
11867615,0.5
11867663,0.5
11867665,0.5
11867674,0.5
11867675,0.5
11867682,0.5
11867685,0.5
11918608,0.5
11918611,0.5
11918617,0.5
11918606,0.5
11918620,0.5
11918624,0.5
11918625,0.5
11769592,0.5
11753364,0.5
11769602,0.5
11769604,0.5
11769605,0.5
11903583,0.5
11903553,0.5
11903556,0.5
11903592,0.5
11903593,0.5
11903595,0.5
11903596,0.5
11903578,0.5
11903581,0.5
11930119,0.5
11925508,0.5
11925510,0.5
11930120,0.5
11930121,0.5
11930130,0.5
11930132,0.5
11867694,0.5
11867645,0.5
11867704,0.5
11867710,0.5
11867623,0.5
11841001,0.5
11815437,0.5
11841011,0.5
11841013,0.5
11841017,0.5
11840956,0.5
11840957,0.5
11903361,0.5
11903362,0.5
11903600,0.5
11903602,0.5
11903611,0.5
